6.6433e-09,4.0626e-09,1.1042e-09,1.1826e-09,3.1667e-07,1.0423e-09,1.031e-09,7.5948e-09,1.1772e-11,1.2211e-11,1.0062e-11,1.1441e-11,1.0639e-11,1.1787e-11,1.0369e-11,1.1277e-11,1.1697e-11,9.8071e-12,1.1999e-11,1.165e-11,1.2116e-11,1.0595e-11,1.0452e-11,1.1021e-11,5.6019e-12,5.5743e-12,5.8683e-12,5.8499e-12,5.7228e-12,5.8717e-12,5.8398e-12,5.8616e-12
2.1119e-08,4.3896e-08,5.1239e-09,3.901e-09,3.3226e-09,6.9067e-09,6.9167e-09,1.17e-08,1.312e-11,1.3611e-11,1.1117e-11,1.2787e-11,1.1818e-11,1.3153e-11,1.1451e-11,1.2517e-11,1.2999e-11,1.0817e-11,1.3311e-11,1.2896e-11,1.3488e-11,1.1731e-11,1.1555e-11,1.2205e-11,6.1443e-12,6.1135e-12,6.4516e-12,6.431e-12,6.2844e-12,6.4558e-12,6.4195e-12,6.4446e-12
3.6595e-09,4.3093e-09,5.9826e-08,2.119e-09,1.4514e-09,3.3292e-08,1.4856e-08,2.6168e-09,1.3318e-11,1.3796e-11,1.1271e-11,1.3033e-11,1.2016e-11,1.3368e-11,1.159e-11,1.2683e-11,1.4038e-11,1.1602e-11,1.4387e-11,1.3922e-11,1.4587e-11,1.2619e-11,1.2422e-11,1.3149e-11,6.4097e-12,6.371e-12,6.7323e-12,6.7028e-12,6.5515e-12,6.7352e-12,6.6871e-12,6.7134e-12
1.6767e-08,3.4845e-08,5.4097e-09,4.1466e-09,3.0182e-09,7.8979e-09,8.0213e-09,1.0112e-08,1.3196e-11,1.369e-11,1.1176e-11,1.2862e-11,1.1884e-11,1.323e-11,1.1512e-11,1.2588e-11,1.3049e-11,1.0856e-11,1.336e-11,1.2942e-11,1.3541e-11,1.1775e-11,1.1597e-11,1.2251e-11,6.1698e-12,6.1391e-12,6.4793e-12,6.4588e-12,6.3111e-12,6.4835e-12,6.4473e-12,6.4726e-12
5.5363e-08,1.6213e-08,2.9761e-09,1.8732e-09,9.7804e-09,2.5825e-09,2.4134e-09,1.7214e-08,1.2347e-11,1.2799e-11,1.0512e-11,1.2035e-11,1.1152e-11,1.2375e-11,1.0823e-11,1.18e-11,1.264e-11,1.0533e-11,1.2966e-11,1.2572e-11,1.311e-11,1.1411e-11,1.1248e-11,1.188e-11,5.9174e-12,5.885e-12,6.2048e-12,6.1815e-12,6.0456e-12,6.2079e-12,6.169e-12,6.1925e-12
3.1882e-08,3.5326e-08,1.7536e-09,3.6079e-09,8.3873e-09,2.1293e-09,2.2883e-09,2.593e-07,1.2838e-11,1.3334e-11,1.0899e-11,1.2467e-11,1.1554e-11,1.2857e-11,1.1242e-11,1.2272e-11,1.2105e-11,1.0135e-11,1.2387e-11,1.2015e-11,1.2544e-11,1.0961e-11,1.0802e-11,1.139e-11,5.8904e-12,5.8659e-12,6.1823e-12,6.1686e-12,6.0273e-12,6.1873e-12,6.1602e-12,6.1842e-12
2.1814e-09,3.2179e-09,2.736e-09,9.8217e-09,1.0042e-09,8.6557e-09,1.7275e-08,2.0831e-09,1.4705e-11,1.5283e-11,1.2344e-11,1.4319e-11,1.3172e-11,1.4748e-11,1.2731e-11,1.3987e-11,1.3454e-11,1.119e-11,1.3725e-11,1.3282e-11,1.3965e-11,1.2148e-11,1.1949e-11,1.2617e-11,6.5427e-12,6.5175e-12,6.8881e-12,6.8757e-12,6.7075e-12,6.8949e-12,6.8673e-12,6.8957e-12
4.6729e-09,5.3803e-09,3.8854e-08,2.1501e-09,1.7082e-09,2.0069e-08,1.1363e-08,3.1621e-09,1.3164e-11,1.3637e-11,1.1151e-11,1.2877e-11,1.188e-11,1.3211e-11,1.1468e-11,1.2543e-11,1.3864e-11,1.1468e-11,1.4213e-11,1.3756e-11,1.4404e-11,1.2468e-11,1.2276e-11,1.2992e-11,6.3415e-12,6.3034e-12,6.6589e-12,6.63e-12,6.481e-12,6.6617e-12,6.6145e-12,6.6404e-12
1.1458e-11,1.1776e-11,1.1981e-11,1.3043e-11,1.0788e-11,1.258e-11,1.2766e-11,1.151e-11,2.1569e-09,1.1397e-09,2.4183e-09,9.371e-09,1.6524e-08,2.8557e-09,1.4788e-09,1.7779e-09,8.6207e-12,8.1156e-12,8.3007e-12,8.1118e-12,8.7431e-12,8.436e-12,8.2403e-12,8.3371e-12,1.5728e-11,1.6716e-11,1.7516e-11,1.8926e-11,1.7512e-11,1.7829e-11,1.9593e-11,1.9777e-11
1.1189e-11,1.1496e-11,1.1644e-11,1.2731e-11,1.0554e-11,1.2231e-11,1.2416e-11,1.1248e-11,2.8166e-09,1.4568e-09,1.024e-08,3.4338e-09,7.7465e-08,3.0518e-09,4.1319e-09,3.5066e-09,8.1313e-12,7.6584e-12,7.8419e-12,7.6672e-12,8.2456e-12,7.9555e-12,7.7763e-12,7.8684e-12,1.4582e-11,1.5482e-11,1.6172e-11,1.7445e-11,1.6185e-11,1.6453e-11,1.8048e-11,1.8211e-11
